timestamp,value
2013-05-24 14:33:50,1.2670735
2013-05-24 14:33:51,1.2689235
2013-05-24 14:33:52,1.273236
2013-05-24 14:33:53,1.278486
2013-05-24 14:33:54,1.279461
2013-05-24 14:33:55,1.279985
2013-05-24 14:33:56,1.2810355
2013-05-24 14:33:57,1.281635
2013-05-24 14:33:58,1.2821225
2013-05-24 14:33:59,1.282535
2013-05-24 14:34:00,1.2825600000000001
2013-05-24 14:34:01,1.282685
2013-05-24 14:34:02,1.28296
2013-05-24 14:34:03,1.28326
2013-05-24 14:34:04,1.28366
2013-05-24 14:34:05,1.28401
2013-05-24 14:34:06,1.28431
2013-05-24 14:34:07,1.2846225
2013-05-24 14:34:08,1.2849475000000001
2013-05-24 14:34:09,1.28531
2013-05-24 14:34:10,1.28716
2013-05-24 14:34:11,1.29166
2013-05-24 14:34:12,1.2967725
2013-05-24 14:34:13,1.30766
2013-05-24 14:34:14,1.333835
2013-05-24 14:34:15,1.35586
2013-05-24 14:34:16,1.3663100000000001
2013-05-24 14:34:17,1.3677110000000001
2013-05-24 14:34:18,1.3684610000000001
2013-05-24 14:34:19,1.36896
2013-05-24 14:34:20,1.3693975
2013-05-24 14:34:21,1.36956
2013-05-24 14:34:22,1.36956
2013-05-24 14:34:23,1.36956
2013-05-24 14:34:24,1.36956
2013-05-24 14:34:25,1.36956
2013-05-24 14:34:26,1.36976
2013-05-24 14:34:27,1.3699860000000001
2013-05-24 14:34:28,1.3702355
2013-05-24 14:34:29,1.3705610000000001
2013-05-24 14:34:30,1.370911
2013-05-24 14:34:31,1.3716985000000002
2013-05-24 14:34:32,1.3739350000000001
2013-05-24 14:34:33,1.37656
2013-05-24 14:34:34,1.38016
2013-05-24 14:34:35,1.38491
2013-05-24 14:34:36,1.389936
2013-05-24 14:34:37,1.3949855
2013-05-24 14:34:38,1.39816
2013-05-24 14:34:39,1.400385
2013-05-24 14:34:40,1.40286
2013-05-24 14:34:41,1.40646
2013-05-24 14:34:42,1.40796
2013-05-24 14:34:43,1.411035
2013-05-24 14:34:44,1.414935
2013-05-24 14:34:45,1.4154975
2013-05-24 14:34:46,1.41591
2013-05-24 14:34:47,1.4163350000000001
2013-05-24 14:34:48,1.4172725
2013-05-24 14:34:49,1.4182475
2013-05-24 14:34:50,1.4198600000000001
2013-05-24 14:34:51,1.4231225
2013-05-24 14:34:52,1.4240725
2013-05-24 14:34:53,1.4245715
2013-05-24 14:34:54,1.424984
2013-05-24 14:34:55,1.4252715
2013-05-24 14:34:56,1.425284
2013-05-24 14:34:57,1.425284
2013-05-24 14:34:58,1.425284
2013-05-24 14:34:59,1.425559
2013-05-24 14:35:00,1.42581
2013-05-24 14:35:01,1.426085
2013-05-24 14:35:02,1.4264975
2013-05-24 14:35:03,1.4282725
2013-05-24 14:35:04,1.429885
2013-05-24 14:35:05,1.43071
2013-05-24 14:35:06,1.43206
2013-05-24 14:35:07,1.434684
2013-05-24 14:35:08,1.4362840000000001
2013-05-24 14:35:09,1.437959
2013-05-24 14:35:10,1.440584
2013-05-24 14:35:11,1.4432965
2013-05-24 14:35:12,1.445509
2013-05-24 14:35:13,1.447409
2013-05-24 14:35:14,1.4481465
2013-05-24 14:35:15,1.448509
2013-05-24 14:35:16,1.448809
2013-05-24 14:35:17,1.4490965
2013-05-24 14:35:18,1.4493475
2013-05-24 14:35:19,1.449635
2013-05-24 14:35:20,1.449935
2013-05-24 14:35:21,1.450161
2013-05-24 14:35:22,1.4507355
2013-05-24 14:35:23,1.4523235
2013-05-24 14:35:24,1.4543979999999999
2013-05-24 14:35:25,1.45646
2013-05-24 14:35:26,1.45871
2013-05-24 14:35:27,1.4604475000000001
2013-05-24 14:35:28,1.46161
2013-05-24 14:35:29,1.462335
2013-05-24 14:35:30,1.4642975
2013-05-24 14:35:31,1.46611
2013-05-24 14:35:32,1.46706
2013-05-24 14:35:33,1.46766
2013-05-24 14:35:34,1.468135
2013-05-24 14:35:35,1.46851
2013-05-24 14:35:36,1.46881
2013-05-24 14:35:37,1.4689975
2013-05-24 14:35:38,1.4692225
2013-05-24 14:35:39,1.469498
2013-05-24 14:35:40,1.4697985
2013-05-24 14:35:41,1.470161
2013-05-24 14:35:42,1.470561
2013-05-24 14:35:43,1.4709735000000002
2013-05-24 14:35:44,1.471286
2013-05-24 14:35:45,1.471661
2013-05-24 14:35:46,1.4731610000000002
2013-05-24 14:35:47,1.474085
2013-05-24 14:35:48,1.47586
2013-05-24 14:35:49,1.4780225
2013-05-24 14:35:50,1.479835
2013-05-24 14:35:51,1.480685
2013-05-24 14:35:52,1.48206
2013-05-24 14:35:53,1.483935
2013-05-24 14:35:54,1.486985
2013-05-24 14:35:55,1.48811
2013-05-24 14:35:56,1.488585
2013-05-24 14:35:57,1.488885
2013-05-24 14:35:58,1.489135
2013-05-24 14:35:59,1.489534
2013-05-24 14:36:00,1.4908095
2013-05-24 14:36:01,1.492734
2013-05-24 14:36:02,1.495059
2013-05-24 14:36:03,1.4983215
2013-05-24 14:36:04,1.505084
2013-05-24 14:36:05,1.511434
2013-05-24 14:36:06,1.5170965
2013-05-24 14:36:07,1.524484
2013-05-24 14:36:08,1.528934
2013-05-24 14:36:09,1.5314715
2013-05-24 14:36:10,1.533709
2013-05-24 14:36:11,1.536334
2013-05-24 14:36:12,1.538734
2013-05-24 14:36:13,1.539384
2013-05-24 14:36:14,1.539808
2013-05-24 14:36:15,1.5401455
2013-05-24 14:36:16,1.540308
2013-05-24 14:36:17,1.540308
2013-05-24 14:36:18,1.5403205
2013-05-24 14:36:19,1.540533
2013-05-24 14:36:20,1.540784
2013-05-24 14:36:21,1.5410840000000001
2013-05-24 14:36:22,1.541334
2013-05-24 14:36:23,1.541709
2013-05-24 14:36:24,1.542034
2013-05-24 14:36:25,1.542309
2013-05-24 14:36:26,1.542734
2013-05-24 14:36:27,1.5431215
2013-05-24 14:36:28,1.543434
2013-05-24 14:36:29,1.543709
2013-05-24 14:36:30,1.544059
2013-05-24 14:36:31,1.5443965
2013-05-24 14:36:32,1.544685
2013-05-24 14:36:33,1.54501
2013-05-24 14:36:34,1.5453225
2013-05-24 14:36:35,1.545585
2013-05-24 14:36:36,1.5459100000000001
2013-05-24 14:36:37,1.54621
2013-05-24 14:36:38,1.5465725000000001
2013-05-24 14:36:39,1.54861
2013-05-24 14:36:40,1.5510225
2013-05-24 14:36:41,1.5535475
2013-05-24 14:36:42,1.55556
2013-05-24 14:36:43,1.55751
2013-05-24 14:36:44,1.560335
2013-05-24 14:36:45,1.5623850000000001
2013-05-24 14:36:46,1.56441
2013-05-24 14:36:47,1.56641
2013-05-24 14:36:48,1.569485
2013-05-24 14:36:49,1.57166
2013-05-24 14:36:50,1.573285
2013-05-24 14:36:51,1.57416
2013-05-24 14:36:52,1.574885
2013-05-24 14:36:53,1.57661
2013-05-24 14:36:54,1.57926
2013-05-24 14:36:55,1.58551
2013-05-24 14:36:56,1.59026
2013-05-24 14:36:57,1.5927225
2013-05-24 14:36:58,1.59486
2013-05-24 14:36:59,1.597384
2013-05-24 14:37:00,1.5984465
2013-05-24 14:37:01,1.6000465
2013-05-24 14:37:02,1.6006340000000001
2013-05-24 14:37:03,1.601009
2013-05-24 14:37:04,1.6012965000000001
2013-05-24 14:37:05,1.601434
2013-05-24 14:37:06,1.601434
2013-05-24 14:37:07,1.601434
2013-05-24 14:37:08,1.601684
2013-05-24 14:37:09,1.601985
2013-05-24 14:37:10,1.6022100000000001
2013-05-24 14:37:11,1.60251
2013-05-24 14:37:12,1.602835
2013-05-24 14:37:13,1.603185
2013-05-24 14:37:14,1.60351
2013-05-24 14:37:15,1.603885
2013-05-24 14:37:16,1.604335
2013-05-24 14:37:17,1.6063975000000001
2013-05-24 14:37:18,1.6093225
2013-05-24 14:37:19,1.613185
2013-05-24 14:37:20,1.61656
2013-05-24 14:37:21,1.61976
2013-05-24 14:37:22,1.6239350000000001
2013-05-24 14:37:23,1.626585
2013-05-24 14:37:24,1.627135
2013-05-24 14:37:25,1.6274600000000001
2013-05-24 14:37:26,1.627761
2013-05-24 14:37:27,1.628061
2013-05-24 14:37:28,1.6282985
2013-05-24 14:37:29,1.6285235
2013-05-24 14:37:30,1.628774
2013-05-24 14:37:31,1.6290245
2013-05-24 14:37:32,1.6293870000000001
2013-05-24 14:37:33,1.6297245
2013-05-24 14:37:34,1.630087
2013-05-24 14:37:35,1.630462
2013-05-24 14:37:36,1.6308245000000001
2013-05-24 14:37:37,1.631437
2013-05-24 14:37:38,1.6320735
2013-05-24 14:37:39,1.6323865
2013-05-24 14:37:40,1.6326745
2013-05-24 14:37:41,1.6331870000000002
2013-05-24 14:37:42,1.6335870000000001
2013-05-24 14:37:43,1.6338745000000001
2013-05-24 14:37:44,1.6341745
2013-05-24 14:37:45,1.634562
2013-05-24 14:37:46,1.6349120000000001
2013-05-24 14:37:47,1.635262
2013-05-24 14:37:48,1.6356870000000001
2013-05-24 14:37:49,1.6359995
2013-05-24 14:37:50,1.6363985
2013-05-24 14:37:51,1.6367735
2013-05-24 14:37:52,1.6371485000000001
2013-05-24 14:37:53,1.6375485
2013-05-24 14:37:54,1.6379485
2013-05-24 14:37:55,1.638361
2013-05-24 14:37:56,1.6389485000000001
2013-05-24 14:37:57,1.640136
2013-05-24 14:37:58,1.6406724999999998
2013-05-24 14:37:59,1.641085
2013-05-24 14:38:00,1.6414349999999998
2013-05-24 14:38:01,1.6417224999999998
2013-05-24 14:38:02,1.641961
2013-05-24 14:38:03,1.6421735
2013-05-24 14:38:04,1.642411
2013-05-24 14:38:05,1.6426485
2013-05-24 14:38:06,1.6428995
2013-05-24 14:38:07,1.643187
2013-05-24 14:38:08,1.6434745
2013-05-24 14:38:09,1.6437119999999998
2013-05-24 14:38:10,1.6439244999999998
2013-05-24 14:38:11,1.6441744999999999
2013-05-24 14:38:12,1.6444255
2013-05-24 14:38:13,1.6446880000000001
2013-05-24 14:38:14,1.6449255
2013-05-24 14:38:15,1.6451765
2013-05-24 14:38:16,1.6454514999999998
2013-05-24 14:38:17,1.6457389999999998
2013-05-24 14:38:18,1.645989
2013-05-24 14:38:19,1.6462139999999998
2013-05-24 14:38:20,1.6465150000000002
2013-05-24 14:38:21,1.6465400000000001
2013-05-24 14:38:22,1.6465400000000001
2013-05-24 14:38:23,1.6465400000000001
2013-05-24 14:38:24,1.6465400000000001
2013-05-24 14:38:25,1.6465400000000001
2013-05-24 14:38:26,1.6465400000000001
2013-05-24 14:38:27,1.6465400000000001
2013-05-24 14:38:28,1.6465400000000001
2013-05-24 14:38:29,1.6465400000000001
2013-05-24 14:38:30,1.6465400000000001
2013-05-24 14:38:31,1.6465400000000001
2013-05-24 14:38:32,1.6510650000000002
2013-05-24 14:38:33,1.6510650000000002
2013-05-24 14:38:34,1.6510650000000002
2013-05-24 14:38:35,1.6510650000000002
2013-05-24 14:38:36,1.6510650000000002
2013-05-24 14:38:37,1.6510650000000002
2013-05-24 14:38:38,1.6510650000000002
2013-05-24 14:38:39,1.6510650000000002
2013-05-24 14:38:40,1.6510650000000002
2013-05-24 14:38:41,1.6510650000000002
2013-05-24 14:38:42,1.6510650000000002
2013-05-24 14:38:43,1.6510650000000002
2013-05-24 14:38:44,1.6510650000000002
2013-05-24 14:38:45,1.6510650000000002
2013-05-24 14:38:46,1.6510650000000002
2013-05-24 14:38:47,1.6510650000000002
2013-05-24 14:38:48,1.6510650000000002
2013-05-24 14:38:49,1.6510650000000002
2013-05-24 14:38:50,1.6510650000000002
2013-05-24 14:38:51,1.6510650000000002
2013-05-24 14:38:52,1.6510650000000002
2013-05-24 14:38:53,1.6510650000000002
2013-05-24 14:38:54,1.6510650000000002
2013-05-24 14:38:55,1.6510650000000002
2013-05-24 14:38:56,1.6510650000000002
2013-05-24 14:38:57,1.6510650000000002
2013-05-24 14:38:58,1.6510650000000002
2013-05-24 14:38:59,1.6510650000000002
2013-05-24 14:39:00,1.6510650000000002
2013-05-24 14:39:01,1.6510650000000002
2013-05-24 14:39:02,1.6510650000000002
2013-05-24 14:39:03,1.6510650000000002
2013-05-24 14:39:04,1.6510650000000002
2013-05-24 14:39:05,1.6510650000000002
2013-05-24 14:39:06,1.6510650000000002
2013-05-24 14:39:07,1.6510650000000002
2013-05-24 14:39:08,1.6510650000000002
2013-05-24 14:39:09,1.6510650000000002
2013-05-24 14:39:10,1.6510650000000002
2013-05-24 14:39:11,1.6510650000000002
2013-05-24 14:39:12,1.6510650000000002
2013-05-24 14:39:13,1.6510650000000002
2013-05-24 14:39:14,1.6510650000000002
2013-05-24 14:39:15,1.6510650000000002
2013-05-24 14:39:16,1.6510650000000002
2013-05-24 14:39:17,1.6510650000000002
2013-05-24 14:39:18,1.6510650000000002
2013-05-24 14:39:19,1.6510650000000002
2013-05-24 14:39:20,1.6510650000000002
2013-05-24 14:39:21,1.6510650000000002
2013-05-24 14:39:22,1.6510650000000002
2013-05-24 14:39:23,1.6510650000000002
2013-05-24 14:39:24,1.6510650000000002
2013-05-24 14:39:25,1.6510650000000002
2013-05-24 14:39:26,1.6510650000000002
2013-05-24 14:39:27,1.6510650000000002
2013-05-24 14:39:28,1.6510650000000002
2013-05-24 14:39:29,1.6510650000000002
2013-05-24 14:39:30,1.6510650000000002
2013-05-24 14:39:31,1.6510650000000002
2013-05-24 14:39:32,1.6510650000000002
2013-05-24 14:39:33,1.6510650000000002
2013-05-24 14:39:34,1.6510650000000002
2013-05-24 14:39:35,1.6510650000000002
2013-05-24 14:39:36,1.6510650000000002
2013-05-24 14:39:37,1.6510650000000002
2013-05-24 14:39:38,1.6510650000000002
2013-05-24 14:39:39,1.6510650000000002
2013-05-24 14:39:40,1.6510650000000002
2013-05-24 14:39:41,1.6510650000000002
2013-05-24 14:39:42,1.6510650000000002
2013-05-24 14:39:43,1.6510650000000002
2013-05-24 14:39:44,1.6510650000000002
2013-05-24 14:39:45,1.6510650000000002
2013-05-24 14:39:46,1.6510650000000002
2013-05-24 14:39:47,1.6510650000000002
2013-05-24 14:39:48,1.6510650000000002
2013-05-24 14:39:49,1.6510650000000002
2013-05-24 14:39:50,1.6510650000000002
2013-05-24 14:39:51,1.6510650000000002
2013-05-24 14:39:52,1.6510650000000002
2013-05-24 14:39:53,1.6510650000000002
2013-05-24 14:39:54,1.6510650000000002
2013-05-24 14:39:55,1.6510650000000002
2013-05-24 14:39:56,1.6510650000000002
2013-05-24 14:39:57,1.6510650000000002
2013-05-24 14:39:58,1.6510650000000002
2013-05-24 14:39:59,1.6510650000000002
2013-05-24 14:40:00,1.6510650000000002
2013-05-24 14:40:01,1.6510650000000002
2013-05-24 14:40:02,1.6510650000000002
2013-05-24 14:40:03,1.6510650000000002
2013-05-24 14:40:04,1.6510650000000002
2013-05-24 14:40:05,1.6510650000000002
2013-05-24 14:40:06,1.6510650000000002
2013-05-24 14:40:07,1.6510650000000002
2013-05-24 14:40:08,1.6510650000000002
2013-05-24 14:40:09,1.6510650000000002
2013-05-24 14:40:10,1.6510650000000002
2013-05-24 14:40:11,1.6510650000000002
2013-05-24 14:40:12,1.6510650000000002
2013-05-24 14:40:13,1.6510650000000002
2013-05-24 14:40:14,1.6510650000000002
2013-05-24 14:40:15,1.6510650000000002
2013-05-24 14:40:16,1.6510650000000002
2013-05-24 14:40:17,1.6510650000000002
2013-05-24 14:40:18,1.6510650000000002
2013-05-24 14:40:19,1.6510650000000002
2013-05-24 14:40:20,1.6510650000000002
2013-05-24 14:40:21,1.6510650000000002
2013-05-24 14:40:22,1.6510650000000002
2013-05-24 14:40:23,1.6510650000000002
2013-05-24 14:40:24,1.6510650000000002
2013-05-24 14:40:25,1.6510650000000002
2013-05-24 14:40:26,1.6510650000000002
2013-05-24 14:40:27,1.6510650000000002
2013-05-24 14:40:28,1.6510650000000002
2013-05-24 14:40:29,1.6510650000000002
2013-05-24 14:40:30,1.6510650000000002
2013-05-24 14:40:31,1.6510650000000002
2013-05-24 14:40:32,1.6510650000000002
2013-05-24 14:40:33,1.6510650000000002
2013-05-24 14:40:34,1.6510650000000002
2013-05-24 14:40:35,1.6510650000000002
2013-05-24 14:40:36,1.6510650000000002
2013-05-24 14:40:37,1.6510650000000002
2013-05-24 14:40:38,1.6510650000000002
2013-05-24 14:40:39,1.6510650000000002
2013-05-24 14:40:40,1.6510650000000002
2013-05-24 14:40:41,1.6510650000000002
2013-05-24 14:40:42,1.6510650000000002
2013-05-24 14:40:43,1.6510650000000002
2013-05-24 14:40:44,1.6510650000000002
2013-05-24 14:40:45,1.6510650000000002
2013-05-24 14:40:46,1.6510650000000002
2013-05-24 14:40:47,1.6510650000000002
2013-05-24 14:40:48,1.6510650000000002
2013-05-24 14:40:49,1.6510650000000002
2013-05-24 14:40:50,1.6510650000000002
2013-05-24 14:40:51,1.6510650000000002
2013-05-24 14:40:52,1.6510650000000002
2013-05-24 14:40:53,1.6510650000000002
2013-05-24 14:40:54,1.6510650000000002
2013-05-24 14:40:55,1.6510650000000002
2013-05-24 14:40:56,1.6510650000000002
2013-05-24 14:40:57,1.6510650000000002
2013-05-24 14:40:58,1.6510650000000002
2013-05-24 14:40:59,1.6510650000000002
2013-05-24 14:41:00,1.6510650000000002
2013-05-24 14:41:01,1.6510650000000002
2013-05-24 14:41:02,1.6510650000000002
2013-05-24 14:41:03,1.6510650000000002
2013-05-24 14:41:04,1.6510650000000002
2013-05-24 14:41:05,1.6510650000000002
2013-05-24 14:41:06,1.6510650000000002
2013-05-24 14:41:07,1.6510650000000002
2013-05-24 14:41:08,1.6510650000000002
2013-05-24 14:41:09,1.6510650000000002
2013-05-24 14:41:10,1.6510650000000002
2013-05-24 14:41:11,1.6510650000000002
2013-05-24 14:41:12,1.6510650000000002
2013-05-24 14:41:13,1.6510650000000002
2013-05-24 14:41:14,1.6510650000000002
2013-05-24 14:41:15,1.6510650000000002
2013-05-24 14:41:16,1.6510650000000002
2013-05-24 14:41:17,1.6510650000000002
2013-05-24 14:41:18,1.6510650000000002
2013-05-24 14:41:19,1.6510650000000002
2013-05-24 14:41:20,1.6510650000000002
2013-05-24 14:41:21,1.6510650000000002
2013-05-24 14:41:22,1.6510650000000002
2013-05-24 14:41:23,1.6510650000000002
2013-05-24 14:41:24,1.6510650000000002
2013-05-24 14:41:25,1.6510650000000002
2013-05-24 14:41:26,1.6510650000000002
2013-05-24 14:41:27,1.6510650000000002
2013-05-24 14:41:28,1.6510650000000002
2013-05-24 14:41:29,1.6510650000000002
2013-05-24 14:41:30,1.6510650000000002
2013-05-24 14:41:31,1.6510650000000002
2013-05-24 14:41:32,1.6510650000000002
2013-05-24 14:41:33,1.6510650000000002
2013-05-24 14:41:34,1.6510650000000002
2013-05-24 14:41:35,1.6510650000000002
2013-05-24 14:41:36,1.6510650000000002
2013-05-24 14:41:37,1.6510650000000002
2013-05-24 14:41:38,1.6510650000000002
2013-05-24 14:41:39,1.6510650000000002
2013-05-24 14:41:40,1.6510650000000002
2013-05-24 14:41:41,1.6510650000000002
2013-05-24 14:41:42,1.6510650000000002
2013-05-24 14:41:43,1.6510650000000002
2013-05-24 14:41:44,1.6510650000000002
2013-05-24 14:41:45,1.6510650000000002
2013-05-24 14:41:46,1.6510650000000002
2013-05-24 14:41:47,1.6510650000000002
2013-05-24 14:41:48,1.6510650000000002
2013-05-24 14:41:49,1.6510650000000002
2013-05-24 14:41:50,1.6510650000000002
2013-05-24 14:41:51,1.6510650000000002
2013-05-24 14:41:52,1.6510650000000002
2013-05-24 14:41:53,1.6510650000000002
2013-05-24 14:41:54,1.6510650000000002
2013-05-24 14:41:55,1.6510650000000002
2013-05-24 14:41:56,1.6510650000000002
2013-05-24 14:41:57,1.6510650000000002
2013-05-24 14:41:58,1.6510650000000002
2013-05-24 14:41:59,1.6510650000000002
2013-05-24 14:42:00,1.6510650000000002
2013-05-24 14:42:01,1.6510650000000002
2013-05-24 14:42:02,1.6510650000000002
2013-05-24 14:42:03,1.6510650000000002
2013-05-24 14:42:04,1.6510650000000002
2013-05-24 14:42:05,1.6512775000000002
2013-05-24 14:42:06,1.6519515
2013-05-24 14:42:07,1.6522525000000001
2013-05-24 14:42:08,1.6525900000000002
2013-05-24 14:42:09,1.6529525
2013-05-24 14:42:10,1.6533025000000001
2013-05-24 14:42:11,1.6536525000000002
2013-05-24 14:42:12,1.6540025
2013-05-24 14:42:13,1.654365
2013-05-24 14:42:14,1.6547025000000002
2013-05-24 14:42:15,1.6550275
2013-05-24 14:42:16,1.6553525000000002
2013-05-24 14:42:17,1.6556525000000002
2013-05-24 14:42:18,1.6559650000000001
2013-05-24 14:42:19,1.656265
2013-05-24 14:42:20,1.656565
2013-05-24 14:42:21,1.656866
2013-05-24 14:42:22,1.657166
2013-05-24 14:42:23,1.6574535
2013-05-24 14:42:24,1.6577534999999999
2013-05-24 14:42:25,1.6580535
2013-05-24 14:42:26,1.658366
2013-05-24 14:42:27,1.6586665
2013-05-24 14:42:28,1.6589669999999999
2013-05-24 14:42:29,1.6592669999999998
2013-05-24 14:42:30,1.6595669999999998
2013-05-24 14:42:31,1.6598419999999998
2013-05-24 14:42:32,1.6601419999999998
2013-05-24 14:42:33,1.6604305
2013-05-24 14:42:34,1.6607180000000001
2013-05-24 14:42:35,1.660993
2013-05-24 14:42:36,1.661268
2013-05-24 14:42:37,1.6615315
2013-05-24 14:42:38,1.6617939999999998
2013-05-24 14:42:39,1.6620689999999998
2013-05-24 14:42:40,1.6623439999999998
2013-05-24 14:42:41,1.6626189999999998
2013-05-24 14:42:42,1.66287
2013-05-24 14:42:43,1.663145
2013-05-24 14:42:44,1.6634200000000001
2013-05-24 14:42:45,1.6636830000000002
2013-05-24 14:42:46,1.663921
2013-05-24 14:42:47,1.664196
2013-05-24 14:42:48,1.6644709999999998
2013-05-24 14:42:49,1.6647334999999999
2013-05-24 14:42:50,1.6650220000000002
2013-05-24 14:42:51,1.6652845
2013-05-24 14:42:52,1.665547
2013-05-24 14:42:53,1.6658220000000001
2013-05-24 14:42:54,1.6660970000000002
2013-05-24 14:42:55,1.666348
2013-05-24 14:42:56,1.666623
2013-05-24 14:42:57,1.666898
2013-05-24 14:42:58,1.667173
2013-05-24 14:42:59,1.6674485000000001
2013-05-24 14:43:00,1.6677115000000002
2013-05-24 14:43:01,1.667974
2013-05-24 14:43:02,1.668249
2013-05-24 14:43:03,1.6685240000000001
2013-05-24 14:43:04,1.668775
2013-05-24 14:43:05,1.66905
2013-05-24 14:43:06,1.6693
2013-05-24 14:43:07,1.6695509999999998
2013-05-24 14:43:08,1.6698259999999998
2013-05-24 14:43:09,1.670076
2013-05-24 14:43:10,1.6703009999999998
2013-05-24 14:43:11,1.6705765
2013-05-24 14:43:12,1.670827
2013-05-24 14:43:13,1.671102
2013-05-24 14:43:14,1.6713770000000001
2013-05-24 14:43:15,1.671628
2013-05-24 14:43:16,1.671878
2013-05-24 14:43:17,1.6721279999999998
2013-05-24 14:43:18,1.672379
2013-05-24 14:43:19,1.6726290000000001
2013-05-24 14:43:20,1.672879
2013-05-24 14:43:21,1.673129
2013-05-24 14:43:22,1.6733799999999999
2013-05-24 14:43:23,1.67363
2013-05-24 14:43:24,1.67388
2013-05-24 14:43:25,1.674131
2013-05-24 14:43:26,1.6743810000000001
2013-05-24 14:43:27,1.6746310000000002
2013-05-24 14:43:28,1.6748685
2013-05-24 14:43:29,1.6751310000000001
2013-05-24 14:43:30,1.6753565
2013-05-24 14:43:31,1.6756195
2013-05-24 14:43:32,1.6758819999999999
2013-05-24 14:43:33,1.676107
2013-05-24 14:43:34,1.6763695
2013-05-24 14:43:35,1.6766064999999999
2013-05-24 14:43:36,1.6768435000000002
2013-05-24 14:43:37,1.6770935000000002
2013-05-24 14:43:38,1.677332
2013-05-24 14:43:39,1.677582
2013-05-24 14:43:40,1.677832
2013-05-24 14:43:41,1.6780825000000001
2013-05-24 14:43:42,1.678333
2013-05-24 14:43:43,1.6785830000000002
2013-05-24 14:43:44,1.6788205000000003
2013-05-24 14:43:45,1.679083
2013-05-24 14:43:46,1.6793080000000002
2013-05-24 14:43:47,1.679558
2013-05-24 14:43:48,1.679809
2013-05-24 14:43:49,1.680059
2013-05-24 14:43:50,1.680309
2013-05-24 14:43:51,1.6805599999999998
2013-05-24 14:43:52,1.68081
2013-05-24 14:43:53,1.6810474999999998
2013-05-24 14:43:54,1.6812975
2013-05-24 14:43:55,1.6815349999999998
2013-05-24 14:43:56,1.681786
2013-05-24 14:43:57,1.682036
2013-05-24 14:43:58,1.682286
2013-05-24 14:43:59,1.682537
2013-05-24 14:44:00,1.6827869999999998
2013-05-24 14:44:01,1.6829995
2013-05-24 14:44:02,1.6832619999999998
2013-05-24 14:44:03,1.683487
2013-05-24 14:44:04,1.6837369999999998
2013-05-24 14:44:05,1.6840119999999998
2013-05-24 14:44:06,1.684237
2013-05-24 14:44:07,1.6844994999999998
2013-05-24 14:44:08,1.684737
2013-05-24 14:44:09,1.6849880000000002
2013-05-24 14:44:10,1.685238
2013-05-24 14:44:11,1.685488
2013-05-24 14:44:12,1.6857389999999999
2013-05-24 14:44:13,1.6859765
